latitude,longitude,predictions,id_h3,bairro,last_update
-22.997048763181812,-43.327059572795655,0.04026486784420931,88a8a06241fffff,"Barra da Tijuca
",2023-04-03 09:35:00
-22.944039793661343,-43.46101611416742,0.02005454529077094,88a8a075d3fffff,"Jacarepaguá
",2023-04-03 09:35:00
-22.858897924629854,-43.57264329386073,0.019361678980982837,88a8a02985fffff,"Campo Grande
",2023-04-03 09:35:00
-22.865532427790413,-43.31467387903761,0.0220114093575847,88a8a060a5fffff,"Cavalcanti
",2023-04-03 09:35:00
-22.855207816981956,-43.29291315590747,0.021961606748861738,88a8a06195fffff,"Engenho da Rainha
",2023-04-03 09:35:00
-22.871256663112014,-43.456176179672774,0.028459524900737127,88a8a06449fffff,"Bangu
",2023-04-03 09:35:00
-23.002078150612558,-43.31181119515447,0.03845312549168294,88a8a07193fffff,"Barra da Tijuca
",2023-04-03 09:35:00
-22.8920165957828,-43.24769470593134,0.03511197990657749,88a8a0613bfffff,"Rocha
",2023-04-03 09:35:00
-22.8835059252506,-43.696150801181815,0.180797212636638,88a8a02f63fffff,"Santa Cruz
",2023-04-03 09:35:00
-22.85149446309226,-43.31740970030228,0.0288488075601933,88a8a06e4dfffff,"Vicente de Carvalho
",2023-04-03 09:35:00
-22.970009755111313,-43.59380001038922,0.07848198663127888,88a8a02b5bfffff,"Guaratiba
",2023-04-03 09:35:00
-22.892525882794047,-43.35220302009339,0.0243291532207882,88a8a060c3fffff,"Praça Seca
",2023-04-03 09:35:00
-22.941415523309775,-43.44251225483838,0.025404639581208522,88a8a0758bfffff,"Jacarepaguá
",2023-04-03 09:35:00
-22.932988946159355,-43.586746993159174,0.09077277553143719,88a8a02869fffff,"Guaratiba
",2023-04-03 09:35:00
-22.911442577940313,-43.63845786373243,0.04156824106644359,88a8a02aa5fffff,"Paciência
",2023-04-03 09:35:00
-22.9293769730331,-43.66348103702319,0.07628011178642283,88a8a02a8dfffff,"Santa Cruz
",2023-04-03 09:35:00
-22.888108155043902,-43.52419122833617,0.03832519874205483,88a8a02923fffff,"Senador Vasconcelos
",2023-04-03 09:35:00
-22.977208956240343,-43.188255857800755,0.024292767768532512,88a8a078c5fffff,"Copacabana
",2023-04-03 09:35:00
-22.962179801172372,-43.53829053203649,0.024032780498421544,88a8a02b67fffff,"Guaratiba
",2023-04-03 09:35:00
-22.86792164428729,-43.28092500307576,0.02004131201917744,88a8a06181fffff,"Inhaúma
",2023-04-03 09:35:00
-22.925100983268486,-43.226971063469435,0.02018717667984413,88a8a0616bfffff,"Tijuca
",2023-04-03 09:35:00
-22.89506746402316,-43.72716083764753,0.16039584398136456,88a8a02f5dfffff,"Santa Cruz
",2023-04-03 09:35:00
-22.869494713913742,-43.34242836513544,0.0288488075601933,88a8a06087fffff,"Madureira
",2023-04-03 09:35:00
-22.923223346040526,-43.36523688116741,0.028178387506400563,88a8a06287fffff,"Taquara
",2023-04-03 09:35:00
-22.84616251801927,-43.584622517309754,0.04001957150489783,88a8a029b9fffff,"Campo Grande
",2023-04-03 09:35:00
-22.9585912236677,-43.61503184861714,0.08087308091187816,88a8a02a2bfffff,"Guaratiba
",2023-04-03 09:35:00
-22.91816676443284,-43.78918138444511,0.056114352238486806,88a8a020b5fffff,"Santa Cruz
",2023-04-03 09:35:00
-22.952352777248883,-43.31676192753421,0.01944333956402859,88a8a06235fffff,"Jacarepaguá
",2023-04-03 09:35:00
-22.943099955456983,-43.251991749431,0.019797314544949436,88a8a06335fffff,"Tijuca
",2023-04-03 09:35:00
-22.9832661588387,-43.38205509318964,0.024560796550278197,88a8a07505fffff,"Barra da Tijuca
",2023-04-03 09:35:00
-23.011717924760372,-43.48110274355395,0.12040583230966853,88a8a07459fffff,"Recreio dos Bandeirantes
",2023-04-03 09:35:00
-22.903774788896605,-43.63519682306231,0.09779349726516362,88a8a0281bfffff,"Paciência
",2023-04-03 09:35:00
-22.942515598996096,-43.39951102728928,0.019716078528625707,88a8a062dbfffff,"Jacarepaguá
",2023-04-03 09:35:00
-22.99728356353067,-43.37932027227323,0.0437801857786976,88a8a0756bfffff,"Barra da Tijuca
",2023-04-03 09:35:00
-22.993091002211496,-43.299299269471895,0.03314104633626622,88a8a0626dfffff,"Itanhangá
",2023-04-03 09:35:00
-22.950773242912643,-43.25524940217125,0.021159100372187285,88a8a0633dfffff,"Alto da Boa Vista
",2023-04-03 09:35:00
-22.908679664690247,-43.56771443730166,0.019298396884138317,88a8a02953fffff,"Campo Grande
",2023-04-03 09:35:00
-22.91609849587007,-43.21446108616796,0.02840384500501206,88a8a06167fffff,"Tijuca
",2023-04-03 09:35:00
-22.998366882735258,-43.336312953236096,0.04039561640613785,88a8a0624bfffff,"Barra da Tijuca
",2023-04-03 09:35:00
-23.009983148325272,-43.36733196313326,0.06327186157877819,88a8a07097fffff,"Barra da Tijuca
",2023-04-03 09:35:00
-22.87256962478626,-43.46542702398079,0.020154754719628135,88a8a06635fffff,"Bangu
",2023-04-03 09:35:00
-22.957288672345896,-43.605780674893026,0.18468683004845282,88a8a02a21fffff,"Guaratiba
",2023-04-03 09:35:00
-23.003853152048684,-43.42558552124888,0.06783625502619636,88a8a07465fffff,"Barra da Tijuca
",2023-04-03 09:35:00
-22.907094009235916,-43.20195135423354,0.028117512559884598,88a8a06a53fffff,"Cidade Nova
",2023-04-03 09:35:00
-22.9134443476437,-43.19595555657775,0.026843027544862157,88a8a06a51fffff,"Cidade Nova
",2023-04-03 09:35:00
-23.04414328197161,-43.660160306650944,0.030785931000351558,88a8a038cbfffff,"Guaratiba
",2023-04-03 09:35:00
-22.8667278406138,-43.62814239778277,0.06971908200067536,88a8a028a9fffff,"Paciência
",2023-04-03 09:35:00
-22.942286138992614,-43.34725567270449,0.027971477377577013,88a8a062e1fffff,"Freguesia (Jacarepaguá)
",2023-04-03 09:35:00
-22.891206690458677,-43.342951266264166,0.02177870761478568,88a8a060c7fffff,"Praça Seca
",2023-04-03 09:35:00
-23.00310504356407,-43.573097760301074,0.033288615346965866,88a8a039abfffff,"Guaratiba
",2023-04-03 09:35:00
-22.830637966438953,-43.525863864812955,0.01958636451965914,88a8a066bbfffff,"Bangu
",2023-04-03 09:35:00
-22.913899162406985,-43.6047170394957,0.09457708508930045,88a8a02801fffff,"Inhoaíba
",2023-04-03 09:35:00
-22.87713604565647,-43.70213877722362,0.13183170962349108,88a8a02f05fffff,"Santa Cruz
",2023-04-03 09:35:00
-22.95916885421591,-43.41528162041717,0.028036893210388155,88a8a075e9fffff,"Jacarepaguá
",2023-04-03 09:35:00
-22.85383672343421,-43.587882804484785,0.09977144924681568,88a8a02983fffff,"Campo Grande
",2023-04-03 09:35:00
-22.99943861360447,-43.29330405512723,0.06022653144689136,88a8a071bbfffff,"Barra da Tijuca
",2023-04-03 09:35:00
-22.811759148701583,-43.29187083454199,0.019718023664201747,88a8a06e25fffff,"Parada de Lucas
",2023-04-03 09:35:00
-22.999175635238572,-43.241039799993466,0.04429887375481152,88a8a07a91fffff,"Vidigal
",2023-04-03 09:35:00
-22.91846586627623,-43.18070669992158,0.02018717667984413,88a8a06a43fffff,"Santa Teresa
",2023-04-03 09:35:00
-22.99950002514667,-43.64984136240617,0.32109676307809953,88a8a038b1fffff,"Pedra de Guaratiba
",2023-04-03 09:35:00
-22.900139477670443,-43.7119234857647,0.10998343883108927,88a8a02f41fffff,"Santa Cruz
",2023-04-03 09:35:00
-23.010408549062245,-43.47184995874072,0.06811581257200244,88a8a0745dfffff,"Recreio dos Bandeirantes
",2023-04-03 09:35:00
-22.950590552907045,-43.50727515380495,0.1394776059198154,88a8a0748bfffff,"Vargem Grande
",2023-04-03 09:35:00
-22.901169345301415,-43.61669630180588,0.11743084729399927,88a8a02815fffff,"Cosmos
",2023-04-03 09:35:00
-22.874537390523898,-43.68363995383273,0.0870155512702498,88a8a02f2dfffff,"Santa Cruz
",2023-04-03 09:35:00
-22.933945318680912,-43.49150358082992,0.026645900945360193,88a8a074bdfffff,"Campo Grande
",2023-04-03 09:35:00
-22.835873276402857,-43.56286297817314,0.019298396884138317,88a8a39349fffff,"Campo Grande
",2023-04-03 09:35:00
-22.87685471765247,-43.5976640803503,0.10974096882905462,88a8a029ddfffff,"Campo Grande
",2023-04-03 09:35:00
-22.977672539222823,-43.59706101798171,0.10644634861027251,88a8a02a65fffff,"Guaratiba
",2023-04-03 09:35:00
-22.88353006727226,-43.339693072609556,0.02436499752257032,88a8a0608dfffff,"Cascadura
",2023-04-03 09:35:00
-22.938202099484187,-43.6237505178238,0.22905161681668085,88a8a02a37fffff,"Santa Cruz
",2023-04-03 09:35:00
-22.901018996271784,-43.26020438215945,0.02023480498655795,88a8a06111fffff,"Sampaio
",2023-04-03 09:35:00
-23.04384326809883,-43.5556539252779,0.1628387868652618,88a8a03915fffff,"Guaratiba
",2023-04-03 09:35:00
-22.929578274252375,-43.35924329347755,0.020265431535782006,88a8a06285fffff,"Pechincha
",2023-04-03 09:35:00
-22.93846307361431,-43.72823269898188,0.09491186655412141,88a8a0218dfffff,"Santa Cruz
",2023-04-03 09:35:00
-22.86264969209484,-43.54815316372022,0.019298396884138317,88a8a066dbfffff,"Campo Grande
",2023-04-03 09:35:00
-22.88880478769916,-43.37669953426683,0.02378825996110126,88a8a060dbfffff,"Jardim Sulacap
",2023-04-03 09:35:00
-22.93912597401897,-43.22423274096599,0.02314614871592062,88a8a07893fffff,"Alto da Boa Vista
",2023-04-03 09:35:00
-22.978813287738898,-43.249773771448716,0.024367944502475695,88a8a0636bfffff,"Alto da Boa Vista
",2023-04-03 09:35:00
-22.90234283440043,-43.26945668622098,0.02023480498655795,88a8a0611bfffff,"Engenho Novo
",2023-04-03 09:35:00
-22.824479090199898,-43.27988347229711,0.023730167902901597,88a8a06f51fffff,"Penha Circular
",2023-04-03 09:35:00
-22.854371995444545,-43.388160837921994,0.022621412650170397,88a8a06541fffff,"Deodoro
",2023-04-03 09:35:00
-22.968991197784728,-43.689039674181345,0.2331882455973486,88a8a02107fffff,"Sepetiba
",2023-04-03 09:35:00
-23.037646440357467,-43.61389926837163,0.14544872817988264,88a8a03833fffff,"Guaratiba
",2023-04-03 09:35:00
-22.938045955443215,-43.5715055548789,0.020630069059748672,88a8a02b3bfffff,"Campo Grande
",2023-04-03 09:35:00
-22.898955750596468,-43.75490895984809,0.0790043512486253,88a8a02e61fffff,"Santa Cruz
",2023-04-03 09:35:00
-22.913723984734617,-43.2482144192161,0.02468200867296818,88a8a0610bfffff,"Vila Isabel
",2023-04-03 09:35:00
-22.8488499084855,-43.29890701181482,0.023409735883034386,88a8a06197fffff,"Penha Circular
",2023-04-03 09:35:00
-22.835056305190555,-43.353891491248426,0.019693928884891965,88a8a06e5bfffff,"Coelho Neto
",2023-04-03 09:35:00
-22.833256750823246,-43.54436349875139,0.019453701943499123,88a8a06693fffff,"Campo Grande
",2023-04-03 09:35:00
-22.892196193097785,-43.604185276021816,0.06374282308169485,88a8a02831fffff,"Cosmos
",2023-04-03 09:35:00
-23.012613608002702,-43.38583865555602,0.03795777650580826,88a8a0754dfffff,"Barra da Tijuca
",2023-04-03 09:35:00
-22.88616855744843,-43.35819636130905,0.02237587295226886,88a8a060d5fffff,"Vila Valqueire
",2023-04-03 09:35:00
-22.91520262053373,-43.61396758679217,0.16787900345725276,88a8a0280bfffff,"Cosmos
",2023-04-03 09:35:00
-22.837454202952426,-43.320145394775345,0.024127637601101322,88a8a06e47fffff,"Irajá
",2023-04-03 09:35:00
-22.869244893944728,-43.29017672590849,0.020084496860490797,88a8a0618bfffff,"Inhaúma
",2023-04-03 09:35:00
-22.99881319652419,-43.44083165226936,0.10571734005683216,88a8a07463fffff,"Recreio dos Bandeirantes
",2023-04-03 09:35:00
-23.013371223760014,-43.59486300315243,0.06551025784337491,88a8a0398bfffff,"Guaratiba
",2023-04-03 09:35:00
-22.924047379566755,-43.26997714481974,0.028547869451488583,88a8a0615bfffff,"Grajaú
",2023-04-03 09:35:00
-23.046450316529796,-43.57415941103763,0.042974522325130375,88a8a0391bfffff,"Guaratiba
",2023-04-03 09:35:00
-22.84599120678156,-43.53238327399117,0.01958636451965914,88a8a0669dfffff,"Campo Grande
",2023-04-03 09:35:00
-23.006852202371185,-43.54860206917654,0.07663655585293869,88a8a076d3fffff,"Ilha de Guaratiba
",2023-04-03 09:35:00
-22.856530606274884,-43.3021646353216,0.021961606748861738,88a8a06191fffff,"Vila Kosmos
",2023-04-03 09:35:00
-22.956133033236913,-43.648774683381966,0.02424494152583032,88a8a02a11fffff,"Guaratiba
",2023-04-03 09:35:00
-23.017121359169582,-43.57036753058115,0.036343539477838846,88a8a039e3fffff,"Guaratiba
",2023-04-03 09:35:00
-22.965923004874842,-43.513795453608004,0.10349960536851469,88a8a074ddfffff,"Vargem Grande
",2023-04-03 09:35:00
-23.057852779546543,-43.552923090304155,0.22708483242228492,88a8a0390bfffff,"Barra de Guaratiba
",2023-04-03 09:35:00
-23.006477014296227,-43.44409139700093,0.0636791478185375,88a8a0746bfffff,"Recreio dos Bandeirantes
",2023-04-03 09:35:00
-22.931324229217655,-43.4730003705119,0.021980897599109837,88a8a074a7fffff,"Senador Camará
",2023-04-03 09:35:00
-22.969662363993702,-43.48929955822979,0.06275767718021913,88a8a074c5fffff,"Vargem Grande
",2023-04-03 09:35:00
-22.987806051384172,-43.2622851717187,0.028219982764516788,88a8a06341fffff,"São Conrado
",2023-04-03 09:35:00
-22.901744403017982,-43.41696446842695,0.020470719143604,88a8a06743fffff,"Jardim Sulacap
",2023-04-03 09:35:00
-22.967693188488656,-43.6797888525625,0.10397961037960314,88a8a0212bfffff,"Sepetiba
",2023-04-03 09:35:00
-22.996900034841143,-43.631338242608614,0.26808335629489244,88a8a02a49fffff,"Pedra de Guaratiba
",2023-04-03 09:35:00
-22.827126775581043,-43.298385635771716,0.024127637601101322,88a8a06e67fffff,"Cordovil
",2023-04-03 09:35:00
-22.905238544241627,-43.34021589277408,0.02001298163567717,88a8a060cdfffff,"Praça Seca
",2023-04-03 09:35:00
-22.964614663874585,-43.50454353254057,0.03435884004599214,88a8a074c3fffff,"Vargem Grande
",2023-04-03 09:35:00
-22.906047189040798,-43.24495702550433,0.02455467437702235,88a8a06103fffff,"São Francisco Xavier
",2023-04-03 09:35:00
-22.880035964096486,-43.416439055763355,0.01969884126288802,88a8a06703fffff,"Realengo
",2023-04-03 09:35:00
-22.910019396280678,-43.27271429938236,0.019298396884138317,88a8a06025fffff,"Engenho Novo
",2023-04-03 09:35:00
-22.92271120830366,-43.56498448193704,0.019879007025120025,88a8a02959fffff,"Campo Grande
",2023-04-03 09:35:00
-22.891851638021855,-43.49969862471679,0.026958711108579773,88a8a06619fffff,"Senador Camará
",2023-04-03 09:35:00
-22.957383557597957,-43.30151442452,0.021448522771465743,88a8a06227fffff,"Jacarepaguá
",2023-04-03 09:35:00
-22.960023720694146,-43.32002025492896,0.021500041785875442,88a8a0623dfffff,"Jacarepaguá
",2023-04-03 09:35:00
-22.82670555574583,-43.49811413262006,0.022906737043954066,88a8a064c9fffff,"Bangu
",2023-04-03 09:35:00
-22.84711489468194,-43.48939196340898,0.01931376394218203,88a8a066adfffff,"Bangu
",2023-04-03 09:35:00
-22.86281542751703,-43.600393032800774,0.07663855906365424,88a8a029d7fffff,"Campo Grande
",2023-04-03 09:35:00
-22.92234255647006,-43.4604891775739,0.025571366811658516,88a8a07593fffff,"Jacarepaguá
",2023-04-03 09:35:00
-22.952096437799955,-43.26450245571952,0.021331740422741875,88a8a06339fffff,"Alto da Boa Vista
",2023-04-03 09:35:00
-22.838487542657827,-43.58136229922298,0.04493112053154676,88a8a029b1fffff,"Campo Grande
",2023-04-03 09:35:00
-22.794790437439026,-43.223857574442775,0.019703069589110393,88a8a0689bfffff,"Galeão
",2023-04-03 09:35:00
-22.996392223250115,-43.47458257859341,0.05130292181045514,88a8a07457fffff,"Recreio dos Bandeirantes
",2023-04-03 09:35:00
-23.008891415641642,-43.410338955254325,0.08970332722332688,88a8a07737fffff,"Barra da Tijuca
",2023-04-03 09:35:00
-23.041398684421814,-43.58940340053994,0.028316180463024296,88a8a039c9fffff,"Guaratiba
",2023-04-03 09:35:00
-22.881556340975084,-43.47793725203618,0.01989648355354917,88a8a06639fffff,"Bangu
",2023-04-03 09:35:00
-23.01842482317493,-43.5796198089432,0.060388800043223965,88a8a0398dfffff,"Guaratiba
",2023-04-03 09:35:00
-22.89941554690866,-43.19869444812306,0.02455467437702235,88a8a06a19fffff,"Santo Cristo
",2023-04-03 09:35:00
-23.025916276052644,-43.53062677649401,0.09315331222561898,88a8a076cbfffff,"Recreio dos Bandeirantes
",2023-04-03 09:35:00
-22.977753363595202,-43.29278274486255,0.024367944502475695,88a8a0635bfffff,"Alto da Boa Vista
",2023-04-03 09:35:00
-22.880889317710125,-43.32118967202681,0.020115123409714858,88a8a060e7fffff,"Cascadura
",2023-04-03 09:35:00
-22.87236005620456,-43.41318022138421,0.022973031308203846,88a8a06739fffff,"Magalhães Bastos
",2023-04-03 09:35:00
-22.913556063208443,-43.500226860593784,0.028223080661035082,88a8a06659fffff,"Campo Grande
",2023-04-03 09:35:00
-22.89516257214433,-43.37070644139859,0.024127157004939524,88a8a060d9fffff,"Vila Valqueire
",2023-04-03 09:35:00
-22.9004291676825,-43.40771292509154,0.02995004657449175,88a8a06747fffff,"Jardim Sulacap
",2023-04-03 09:35:00
-22.928206025606876,-43.70647065567247,0.39033899962532326,88a8a021adfffff,"Santa Cruz
",2023-04-03 09:35:00
-22.986206919669375,-43.200766898482804,0.046823589701456926,88a8a078c9fffff,"Ipanema
",2023-04-03 09:35:00
-22.910140479590957,-43.62920753458287,0.20693823714224585,88a8a02819fffff,"Paciência
",2023-04-03 09:35:00
-22.907876152619785,-43.358719809579206,0.02112211117909032,88a8a062b5fffff,"Praça Seca
",2023-04-03 09:35:00
-22.83943774062647,-43.48613261564393,0.01931376394218203,88a8a066a5fffff,"Bangu
",2023-04-03 09:35:00
-22.908504425525855,-43.5154692527603,0.02892818918031908,88a8a02967fffff,"Campo Grande
",2023-04-03 09:35:00
-22.990449660314844,-43.28079227041344,0.02704376706249206,88a8a071b7fffff,"São Conrado
",2023-04-03 09:35:00
-22.949449482186687,-43.245996325048814,0.021159100372187285,88a8a06323fffff,"Alto da Boa Vista
",2023-04-03 09:35:00
-22.89690267096693,-43.484456297862955,0.08972230896886156,88a8a0660bfffff,"Senador Camará
",2023-04-03 09:35:00
-23.038622343606356,-43.518642486698226,0.10748097200473426,88a8a03927fffff,"Grumari
",2023-04-03 09:35:00
-22.91910959476406,-43.641718973164885,0.14892642214693388,88a8a02aadfffff,"Paciência
",2023-04-03 09:35:00
-22.88024428168934,-43.46868634932397,0.026604704128604148,88a8a0663dfffff,"Bangu
",2023-04-03 09:35:00
-22.831759817866374,-43.48287333758712,0.019298396884138317,88a8a0641bfffff,"Gericinó
",2023-04-03 09:35:00
-22.95579834251333,-43.240000754583626,0.022582985743394245,88a8a06321fffff,"Alto da Boa Vista
",2023-04-03 09:35:00
-22.911342335275574,-43.281966675688395,0.019298396884138317,88a8a06021fffff,"Lins de Vasconcelos
",2023-04-03 09:35:00
-22.99039011369763,-43.58507969589113,0.022616008236530562,88a8a039b1fffff,"Guaratiba
",2023-04-03 09:35:00
-22.877815819148555,-43.502430051173725,0.025129294428952148,88a8a06613fffff,"Senador Camará
",2023-04-03 09:35:00
-22.992017680401343,-43.3423075293541,0.03796609363375708,88a8a0625dfffff,"Barra da Tijuca
",2023-04-03 09:35:00
-22.860032481888986,-43.52965271961403,0.019526956676283267,88a8a066d5fffff,"Campo Grande
",2023-04-03 09:35:00
-22.940167319389786,-43.18122416565301,0.02140290635969356,88a8a078a3fffff,"Botafogo
",2023-04-03 09:35:00
-22.939639945885826,-43.68524334767581,0.19479778001304143,88a8a02addfffff,"Santa Cruz
",2023-04-03 09:35:00
-22.8681745163554,-43.3331768972386,0.02359764113418963,88a8a060abfffff,"Madureira
",2023-04-03 09:35:00
-22.890891715802802,-43.594935000157484,0.09910621003910638,88a8a02835fffff,"Inhoaíba
",2023-04-03 09:35:00
-22.88090681949446,-43.6776517075863,0.1522800757168686,88a8a028dbfffff,"Santa Cruz
",2023-04-03 09:35:00
-22.832415383620788,-43.33538964910518,0.019298396884138317,88a8a06e55fffff,"Irajá
",2023-04-03 09:35:00
-23.01655503984671,-43.41359846507249,0.025104537528273116,88a8a07731fffff,"Barra da Tijuca
",2023-04-03 09:35:00
-22.875601042595928,-43.28418255064606,0.01945878765414066,88a8a06189fffff,"Inhaúma
",2023-04-03 09:35:00
-22.926908236829327,-43.69722055271094,0.08877632900425943,88a8a02ad3fffff,"Santa Cruz
",2023-04-03 09:35:00
-22.8547912797972,-43.49265138086332,0.028479684964241768,88a8a066e7fffff,"Vila Kennedy
",2023-04-03 09:35:00
-22.859970299115187,-43.2254141599284,0.020838559300919025,88a8a06a8bfffff,"Cidade Universitária
",2023-04-03 09:35:00
-22.924761594850786,-43.4267417420063,0.024525714073191773,88a8a075bdfffff,"Jacarepaguá
",2023-04-03 09:35:00
-23.014512725625114,-43.551862854319374,0.04306964990585408,88a8a076dbfffff,"Guaratiba
",2023-04-03 09:35:00
-22.958445761281414,-43.258507126096944,0.024356928370314425,88a8a06307fffff,"Alto da Boa Vista
",2023-04-03 09:35:00
-22.976369305927612,-43.58780944774742,0.07093371542514629,88a8a02b59fffff,"Guaratiba
",2023-04-03 09:35:00
-23.0044647075341,-43.27805496349591,0.08666608317789876,88a8a071bdfffff,"Joá
",2023-04-03 09:35:00
-22.93209598799749,-43.73422068012676,0.08910235662793942,88a8a02181fffff,"Santa Cruz
",2023-04-03 09:35:00
-22.976202374525247,-43.535559622302586,0.054306314204317044,88a8a02b6dfffff,"Guaratiba
",2023-04-03 09:35:00
-22.869182823485414,-43.59440358602397,0.11086975460266539,88a8a029d5fffff,"Campo Grande
",2023-04-03 09:35:00
-22.884178763271454,-43.496438951454685,0.025161572638630857,88a8a06611fffff,"Senador Camará
",2023-04-03 09:35:00
-22.81519444857153,-43.215125142721874,0.02178217491767894,88a8a068d1fffff,"Galeão
",2023-04-03 09:35:00
-22.956843980630083,-43.19699154850213,0.024191835577319284,88a8a07881fffff,"Humaitá
",2023-04-03 09:35:00
-22.881744528130202,-43.530181940528756,0.037118961427426586,88a8a02935fffff,"Santíssimo
",2023-04-03 09:35:00
-22.864210536919376,-43.3054223296981,0.023971935828641905,88a8a06199fffff,"Tomás Coelho
",2023-04-03 09:35:00
-22.980277302216855,-43.615564033790974,0.6085735953862736,88a8a02a6bfffff,"Guaratiba
",2023-04-03 09:35:00
-22.9205870800533,-43.34673258382009,0.037585796246130974,88a8a062a1fffff,"Pechincha
",2023-04-03 09:35:00
-22.832162421580446,-43.28314078674287,0.019703069589110393,88a8a06f59fffff,"Penha Circular
",2023-04-03 09:35:00
-22.94547480566223,-43.218236957062516,0.02684741654310516,88a8a07891fffff,"Santa Teresa
",2023-04-03 09:35:00
-22.95712233486776,-43.24925395197125,0.022582985743394245,88a8a0632bfffff,"Alto da Boa Vista
",2023-04-03 09:35:00
-22.98272819600053,-43.58181873167915,0.06107332654203339,88a8a039b7fffff,"Guaratiba
",2023-04-03 09:35:00
-22.977129541168214,-43.440305352284156,0.08671434648646027,88a8a07423fffff,"Vargem Pequena
",2023-04-03 09:35:00
-22.99169323428677,-43.594331488702984,0.03137653967290279,88a8a039bbfffff,"Guaratiba
",2023-04-03 09:35:00
-22.95076740500514,-43.55952418825511,0.05778619731964671,88a8a02b07fffff,"Guaratiba
",2023-04-03 09:35:00
-22.966836868664156,-43.418540920937595,0.05739728866657799,88a8a07513fffff,"Jacarepaguá
",2023-04-03 09:35:00
-22.97450411183221,-43.42180029162023,0.03306536763861609,88a8a0751bfffff,"Camorim
",2023-04-03 09:35:00
-22.971457699059155,-43.655297616171325,0.059727589479633074,88a8a02a53fffff,"Guaratiba
",2023-04-03 09:35:00
-22.934614228412386,-43.34399717530381,0.024690361252199453,88a8a062e7fffff,"Freguesia (Jacarepaguá)
",2023-04-03 09:35:00
-22.99282984983596,-43.24703576616658,0.033076831884767406,88a8a07a93fffff,"Rocinha
",2023-04-03 09:35:00
-22.897660221869387,-43.74565963474016,0.02429806133225033,88a8a02e65fffff,"Santa Cruz
",2023-04-03 09:35:00
